img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054738144_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054738144_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054738261_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054738261_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054738378_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054738378_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054738495_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054738495_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054738612_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054738612_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054738729_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054738729_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054738846_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054738846_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054738963_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054738963_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054739080_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054739080_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054739197_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054739197_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054739314_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054739314_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054739431_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054739431_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054739548_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054739548_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054739665_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054739665_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054739782_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054739782_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054739899_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054739899_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054740016_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054740016_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054740133_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054740133_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054740250_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054740250_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054740367_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054740367_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054740484_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054740484_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054740601_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054740601_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054740718_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054740718_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054740835_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054740835_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054740952_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054740952_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054741069_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054741069_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054741186_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054741186_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054741303_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054741303_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054741420_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054741420_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054741537_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054741537_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054741654_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054741654_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054741771_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054741771_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054741888_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054741888_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054742005_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742005_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054742122_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742122_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054742239_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742239_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054742356_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742356_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054742473_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742473_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054742590_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742590_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054742707_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742707_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054742824_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742824_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054742941_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742941_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054743058_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054743058_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054743175_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054743175_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054743292_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054743292_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054743409_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054743409_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054743526_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054743526_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054743643_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054743643_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054743760_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054743760_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054743877_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054743877_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054743994_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054743994_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054744111_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054744111_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054744228_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054744228_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054744345_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054744345_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054744462_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054744462_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054744579_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054744579_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054744696_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054744696_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054744813_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054744813_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054744930_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054744930_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054745047_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745047_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054745164_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745164_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054745281_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745281_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054745398_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745398_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054745515_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745515_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054745632_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745632_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054745749_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745749_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054745866_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745866_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054745983_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745983_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054746100_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054746100_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054746217_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054746217_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054746334_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054746334_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054746451_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054746451_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054746568_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054746568_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054746685_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054746685_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054746802_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054746802_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054746919_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054746919_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054747036_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747036_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054747153_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747153_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054747270_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747270_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054747387_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747387_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054747504_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747504_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054747621_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747621_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054747738_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747738_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054747855_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747855_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054747972_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747972_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054748089_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054748089_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054748206_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054748206_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054748323_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054748323_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054748440_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054748440_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054748557_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054748557_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054748674_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054748674_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054748791_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054748791_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054748930_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054748930_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054749068_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054749068_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054749207_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054749207_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054749346_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054749346_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054749485_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054749485_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054749624_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054749624_Camera_6_bin.png
