img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055138153_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055138153_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055138284_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055138284_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055138415_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055138415_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055138566_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055138566_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055138717_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055138717_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055138868_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055138868_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055139019_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055139019_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055139170_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055139170_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055139341_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055139341_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055139512_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055139512_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055139683_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055139683_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055139854_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055139854_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055140025_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055140025_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055140196_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055140196_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055140367_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055140367_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055140538_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055140538_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055140709_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055140709_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055140880_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055140880_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055141051_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055141051_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055141222_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055141222_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055141393_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055141393_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055141564_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055141564_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055141735_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055141735_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055141906_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055141906_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055142077_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055142077_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055142248_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055142248_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055142419_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055142419_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055142590_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055142590_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055142761_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055142761_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055142932_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055142932_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055143103_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055143103_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055143274_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055143274_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055143445_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055143445_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055143616_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055143616_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055143787_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055143787_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055143958_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055143958_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055144129_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055144129_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055144280_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055144280_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055144431_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055144431_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055144582_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055144582_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055144733_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055144733_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055144884_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055144884_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055145035_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055145035_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055145186_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055145186_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055145337_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055145337_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055145488_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055145488_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055145639_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055145639_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055145790_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055145790_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055145941_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055145941_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055146092_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055146092_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055146243_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055146243_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055146394_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055146394_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055146545_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055146545_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055146696_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055146696_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055146847_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055146847_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055146998_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055146998_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055147149_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055147149_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055147300_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055147300_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055147451_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055147451_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055147602_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055147602_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055147753_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055147753_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055147884_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055147884_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055148015_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055148015_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055148146_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055148146_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055148277_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055148277_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055148408_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055148408_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055148539_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055148539_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055148670_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055148670_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055148801_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055148801_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055148932_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055148932_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055149063_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149063_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055149194_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149194_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055149325_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149325_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055149456_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149456_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055149587_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149587_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055149718_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149718_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055149849_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149849_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055149980_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149980_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055150111_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055150111_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055150242_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055150242_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055150373_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055150373_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055150504_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055150504_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055150635_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055150635_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055150766_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055150766_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055150897_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055150897_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055151028_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055151028_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055151159_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055151159_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055151290_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055151290_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055151421_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055151421_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055151552_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055151552_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055151683_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055151683_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055151814_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055151814_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055151945_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055151945_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055152076_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055152076_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055152207_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055152207_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055152338_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055152338_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055152469_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055152469_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055152600_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055152600_Camera_6_bin.png
